customer_id,name,email,phone,address,join_date,last_purchase,total_spent,purchase_count,is_vip,segment,satisfaction_score,feedback
1259,Richard Golden,tammyvargas@example.com,459.847.0426x30933,"9896 Wells Plain, Roachview, UT 41031",2022-04-02,2025-09-21,3129.49,25,False,A,6,Ask throw speak include. East budget actually also increase.
1260,Jacob Carr,michaelrivers@example.org,+1-660-620-0379x81451,"28360 Charles Meadow Suite 676, New Michelle, DC 39775",2025-08-15,2025-07-24,2556.03,44,False,B,1,Amount need against. Series shoulder walk he.
1261,Ashley Carlson,michelle62@example.com,001-592-739-7330x458,"PSC 0367, Box 7716, APO AP 48106",2021-07-07,2025-08-06,2502.0,21,False,C,4,Me voice environment almost think agreement. Government education energy for music.
1262,Stephen Brown,hoffmansarah@example.org,(608)654-6833,"416 Cynthia Stream, Brianland, WA 15908",2025-02-17,2025-08-01,783.85,48,False,B,3,Range window former finish yet. Building quite serve inside both.
1263,Jessica Chavez,laurafisher@example.com,+1-521-920-1201x289,"0603 Kathryn Crossroad, South Christian, TX 59118",2024-04-10,2024-12-10,4944.8,18,False,C,3,Popular care rule source team at.
1264,Michael Farmer PhD,joshuawhite@example.net,001-434-990-2940,"0134 Rollins Groves Apt. 231, North Jeffreyborough, NC 05548",2023-02-10,2025-11-15,2180.6,27,False,A,9,Year by individual cultural eye. Hand card grow learn what gun field.
1265,Alexander Mann,anthony69@example.org,(661)794-2086x1188,"78122 Perez Shoals, New Sarah, PA 63821",2022-04-11,2025-06-12,1179.6,40,False,A,5,Final him second actually serve. South beat reach around car affect again.
1266,Charles Patterson,steverangel@example.com,001-249-549-2675x08730,"1982 Mary Passage, North Amy, PR 98678",2023-11-30,2025-04-23,3060.57,31,False,B,3,Mission when pick sea own. Important across much resource.
1267,Pamela Castillo,lisathomas@example.org,8405908353,"19346 Davis Ferry, North Jonathanmouth, MT 66469",2022-09-11,2025-10-12,4524.38,48,False,B,5,Speech attack debate trouble part. Take hotel of since light.
1268,April Edwards,cruzmelissa@example.net,+1-374-671-7975x80372,"9226 Hunter Glens Suite 629, North Shaneland, IL 87477",2025-07-24,2025-01-06,4100.75,12,False,C,6,Network six game perhaps. Research heavy without off Congress deep.
1269,Tiffany Hamilton,colestacey@example.org,001-497-593-6653x7380,"55484 Todd Pine, Lindaborough, AK 71324",2024-02-01,2025-03-14,1480.56,4,False,C,3,Pull pick try significant. Allow station day either give ball window.
1270,Desiree Wilkins,bharris@example.org,957-562-5280x21843,"1562 Luis Island Apt. 357, Arnoldfurt, OR 69535",2025-06-01,2025-09-29,120.9,31,False,C,2,Might Democrat face film. Turn open according hour. Loss thousand indicate fish girl compare.
1271,Lauren Turner,kristin89@example.net,+1-648-274-1103,"691 Erickson Fall, Lake Karen, MH 05634",2024-11-26,2025-01-29,467.3,34,False,C,5,Future to effort first ability. Run organization individual onto art area.
1272,Katherine Robbins,jill16@example.org,(562)976-1354,"0673 Johnson Ferry Suite 602, Sancheztown, IN 45647",2021-06-18,2025-08-07,3038.46,28,False,A,4,Suggest increase remain sell level. Can race rest test region.
1273,Cody Watson,eneal@example.com,8374603491,"8099 Adam Mountain Suite 555, West Josephstad, NJ 00986",2024-09-10,2025-09-04,3265.61,20,False,B,1,Fire down lawyer reason strong. Help share age actually. Century lot scientist.
1274,Michael Burton,howardlisa@example.org,001-521-992-4995x23041,"04350 John Point, West Amandahaven, AK 60414",2022-06-12,2025-01-10,2157.22,34,True,B,9,Mention assume even tax season. Little future remember certainly enough center.
1275,Dr. Brandon Washington MD,arnoldantonio@example.org,001-782-725-6219,"7737 Flores Burgs Apt. 750, Port Rebeccachester, TX 69084",2021-06-30,2025-12-06,463.43,6,False,A,5,Ready whom remember position someone.
1276,William Potter,benjaminfrederick@example.org,957.370.5358x93967,"USS Massey, FPO AA 00922",2023-10-22,2025-06-10,2223.0,4,False,C,4,Bring even western sport treatment. Such item center bit yourself owner.
1277,Jenna Gonzalez,ddavenport@example.org,205-653-5738x43955,"35265 Andrews Falls Suite 027, Taylorshire, GU 16964",2021-11-19,2025-09-25,3129.33,45,False,C,3,Data could help weight if assume serious. Floor behind my positive.
1278,Diana Campbell,zcooper@example.net,508.445.4605x79144,"PSC 4214, Box 4863, APO AA 86970",2023-04-12,2025-03-03,3221.82,32,False,A,7,Training father from law rich. Range before popular into. Teach hundred although performance.
1279,Justin Hernandez,karen30@example.org,513-298-9692,"17384 Brandon Trafficway Apt. 318, Timothymouth, WV 28999",2021-02-10,2025-03-19,4298.84,2,True,B,7,"Manage student effort show security.
Pattern wonder world reality. Become office his anyone."
1280,Ashley Guerrero,caitlynfisher@example.com,530.682.8342x1916,"USNS Bartlett, FPO AP 65936",2024-08-12,2025-11-20,4885.14,17,False,C,1,Important time hard. Take guess adult soon rich modern seek.
1281,Michelle Patton,thomasbenjamin@example.org,001-643-287-5272,"6799 Davis Bridge, East Amanda, TN 23309",2024-03-03,2025-01-01,1729.68,49,False,A,7,Model senior paper heart name audience. Prevent station wide.
1282,Mario Rasmussen MD,christopher62@example.net,792-515-0792x192,"55144 Emily Ways, West Sherri, CO 26104",2022-03-31,2025-01-19,2328.17,32,False,A,9,Point book again than fact far coach. Particularly worker prevent.
1283,John King,mfinley@example.org,584-380-6829,"8297 Michael Square, Williamview, NM 10296",2024-11-22,2024-12-13,1898.78,47,False,B,8,Determine reveal because red and half focus. Society be happy community.
1284,Nicole Reynolds,oramsey@example.org,001-488-810-7233x658,"0981 Beck Union, Hernandezport, GA 20791",2021-01-29,2025-10-15,3084.42,31,False,B,6,Difficult majority behind. Least action four business store seek music.
1285,Scott Vega,william27@example.org,726-928-4448x24293,"842 Nelson Road Suite 704, Kaylamouth, AL 11942",2023-01-28,2025-07-04,4277.02,44,False,B,7,Theory already expect lose mind lose worker.
1286,Nicole Myers,walkerbenjamin@example.com,+1-906-311-2688,"363 Garcia Cliff, South Tammy, SC 30682",2022-03-17,2025-02-20,3974.7,37,False,B,3,Staff foot old.
1287,Cheyenne Adams,bradleyhicks@example.org,+1-560-817-3365,"995 Thomas Harbor Suite 773, Ryanchester, MS 13583",2023-09-12,2025-08-01,1246.21,45,False,A,8,Thing answer prepare and. Movie yet office.
1288,Kaitlyn Freeman,gstanton@example.net,310-545-2370x774,"549 Wilson Alley, Nicolemouth, PW 48003",2021-04-03,2025-10-18,3831.88,38,False,A,1,Organization nation center. Particularly decide fight instead inside street. Sound white mind.
1289,Jodi Williams,joseph21@example.org,(689)776-9920,"93260 Gallegos Cape Suite 765, New Erinport, WI 72517",2025-08-17,2025-01-13,4282.55,38,False,A,7,They group generation school information list anyone. Stage work as result usually bill forward.
1290,Rachel Jimenez,angelaanderson@example.org,+1-531-217-4734x373,"132 Jason Tunnel Apt. 599, East Judy, MI 02620",2022-08-16,2025-05-03,3115.85,15,False,B,1,Black state cup woman data. Treatment true film skin.
1291,Jacqueline Skinner,david41@example.com,330.848.4147x708,"481 Patrick Streets Apt. 576, North Michael, MT 25083",2022-11-16,2025-03-24,2858.01,37,False,B,2,Part soon compare future. Issue base deal.
1292,Nathan Gomez,josephreyes@example.net,291-291-8698,"10693 Saunders Prairie, New Elizabeth, MD 95450",2024-02-21,2025-10-07,2698.59,31,False,B,9,Record with white since here dinner minute store. Hotel this determine travel defense run camera.
1293,Ariana Williamson,thill@example.com,4053082469,"5490 Sharp Mountain Suite 887, Alexandraborough, KS 75952",2022-04-16,2025-11-13,3739.89,26,False,B,3,Idea even property which might who enjoy to. Order next city hope election statement today.
1294,Angela Jones,roydaniel@example.net,346.335.0120x253,"Unit 8019 Box 2465, DPO AP 60185",2023-08-20,2025-04-04,2520.98,41,False,B,1,Hot guy current. Per sport build friend admit alone. Way newspaper discover magazine plant.
1295,Mark Bryant,youngjohn@example.org,(213)427-9451,"0223 Abigail Lock, South Jackieport, IA 08888",2022-04-04,2025-10-15,4017.07,33,False,C,1,Up that or. Wear drive identify son.
1296,Michael Morrison,jon54@example.com,228-541-1973,"394 Amy Expressway Apt. 522, Sueburgh, ND 79336",2024-05-20,2025-04-16,1955.43,43,False,B,6,Movie enough environment.
1297,Logan Mcneil,ykane@example.net,553.559.6342,"000 Middleton Expressway Apt. 043, Castanedachester, AS 28493",2024-03-17,2025-10-27,3171.45,12,False,A,4,Item worry mention subject conference bring.
1298,Aaron Cummings,zwhite@example.com,240-558-6689,"96047 Gutierrez Port, Lake Devinfort, AK 77490",2021-03-26,2025-02-03,1633.94,46,False,B,7,Go morning ahead. Any four firm civil film.
1299,Ellen Coleman,garzasusan@example.com,+1-971-820-7729x0419,"421 Natalie Lodge Suite 217, East Sonyaburgh, MT 77654",2024-10-16,2025-05-04,2142.57,20,False,C,8,Range after use challenge. Significant difficult report occur either return always.
1300,Christopher Richardson,tanyacampbell@example.net,621-625-7915,"61669 Hannah Ridges Suite 029, East Justinland, CA 81525",2023-04-09,2025-07-09,3762.41,13,False,A,6,Away suddenly practice right unit event develop. Room station development above.
1301,Laura Wood,amber12@example.net,(923)894-3764,"720 Kyle Hill, North Elizabethville, ME 92380",2022-09-02,2025-06-15,1518.6,20,False,B,9,Site customer take candidate pull debate natural. Section someone community certainly follow.
1302,Anthony Taylor,schmidtsandra@example.org,+1-284-228-3358x00634,"737 Luna Branch Suite 393, Jenniferfurt, WA 66531",2025-03-10,2025-08-08,819.63,14,False,C,4,Situation effect nearly off public bill national. Though several onto get.
1303,Steven Espinoza,justin22@example.com,001-969-882-4569x084,"2158 Rasmussen Locks Apt. 661, Andreaport, AZ 98713",2023-10-14,2025-10-08,1691.65,49,True,B,5,Leave here old various benefit. After trade myself nation. Step figure could participant full.
1304,Sarah Perkins,jacqueline59@example.com,(414)204-7864x99139,"38863 Cruz Groves, East Karaland, WA 46077",2023-08-03,2025-02-06,481.65,25,True,C,4,Even data attorney education management. News say move once shake size able training.
1305,Pamela Salazar,buckleykimberly@example.com,(276)387-8919x9128,"176 Camacho Drive, West Patrickport, IN 93989",2025-11-07,2025-11-09,1913.04,15,False,A,2,Allow summer age hotel beyond read heavy. Product stop huge.
1306,George Clark,pconley@example.net,001-260-603-7245,"6227 Yang Rue, East Todd, OR 10744",2024-12-07,2025-01-18,3328.19,25,False,C,4,Without describe give perform easy. Fall loss American subject pull.
1307,Edward Davidson,bennettkristin@example.net,5633620032,"701 Raymond Trail Suite 498, Alberthaven, SD 19110",2025-10-22,2025-09-18,3154.14,6,False,A,3,Story month miss prove direction glass. Bag begin itself see foreign final.
1308,Christopher Roy,elizabethstevens@example.net,461.332.2462,"9110 Kyle Mountains, East Brandi, NJ 12838",2024-02-27,2025-05-08,2709.94,6,False,A,9,Upon well rest daughter ago federal rule. Simple agreement cell increase.
1309,Daniel Hudson,edwardreed@example.com,639-917-8366,"6829 Roach Shoals Apt. 756, East Susanshire, MT 31526",2025-08-08,2025-09-27,2050.55,3,False,B,2,Model edge care attention. Collection information authority wonder drop draw financial.
1310,James Taylor,caleb90@example.net,001-984-583-2483x502,"5659 Rhonda Islands, Justinland, KS 82376",2023-02-03,2025-05-22,387.18,33,False,C,9,Which girl wear impact. Provide reflect practice read conference.
1311,Evan Sweeney,bradshawisaac@example.org,(240)210-8056x35628,"9040 Rachel Causeway, New Victoriaville, CA 35660",2022-09-07,2025-03-11,3867.84,22,False,C,2,Provide top couple girl perform rock. Play read customer.
1312,Maria Brooks,ikline@example.org,+1-448-679-0338x0119,"756 Scott Course, Hartmouth, PW 80316",2022-10-23,2025-05-19,613.13,31,False,B,8,Help peace affect alone huge summer tax actually. Bar many might group Republican read staff.
1313,Kenneth Gonzalez,james69@example.org,806.402.5398,"84815 Christian Viaduct, North Brianport, NV 30273",2025-01-15,2025-09-10,2299.55,41,False,B,6,Loss lay head data president within.
1314,Daniel Ramirez,richardhorn@example.net,771.496.3232x04491,"USNV Armstrong, FPO AA 88627",2025-06-10,2025-01-03,1583.17,37,False,B,3,Good bring my account. Cold star result big. Material bag thus now hand bill.
1315,Timothy Davis DDS,priscillaray@example.com,628-442-0120x820,"7249 Smith Unions Suite 967, East Elizabethview, PW 23591",2024-09-30,2025-09-27,3759.1,19,False,B,10,Hundred adult mind name blood fish support. Us build feeling back describe.
1316,Brianna Mosley,smcgee@example.net,792-746-2894,"5902 Peterson Drive, North Christianberg, TN 60029",2023-12-28,2025-01-19,1750.29,26,True,C,2,Student especially gun goal employee. Behavior yes allow top.
1317,Kimberly Kerr,rdiaz@example.net,252-409-0532x648,"59059 Brandon Prairie Suite 082, Nancyville, AZ 23365",2022-02-19,2025-02-19,3744.2,3,False,B,7,Way realize my let. Strong there town it short.
1318,Zachary Ward,imay@example.com,826-999-6655,"USNV Hawkins, FPO AE 86360",2024-12-21,2025-08-24,4914.26,16,False,A,9,South physical wait stuff. Soldier home for find specific determine money.
1319,Debra Todd,jason94@example.org,+1-884-988-2684,"8087 Phillip Via Apt. 204, Wallborough, SC 37327",2023-02-14,2025-11-19,3665.66,4,False,B,10,Low food also team at. Next spend risk strong beautiful raise remain.
1320,Melissa Thomas,victoria05@example.com,495-269-5514,"990 Scott Union Apt. 437, West Patrick, SD 44090",2021-03-07,2025-08-31,357.23,33,False,C,7,Think culture continue speak community board form. Continue garden continue produce.
1321,Hunter Byrd,zmyers@example.com,593-884-5079x1471,"351 Christopher Dale Apt. 144, North Eric, RI 18368",2022-12-25,2025-06-22,989.52,43,False,C,1,Or reality likely individual a. After almost computer high newspaper.
1322,Dawn Young,wjones@example.net,(265)461-4008,"232 Tony Shores Suite 350, West Audreyside, MT 13596",2025-01-20,2025-01-11,1185.78,9,False,B,10,Truth product go response report. Quickly gun audience among.
1323,Gregory Stewart,zimmermanmelissa@example.net,792.877.9791,"673 Timothy Crescent Apt. 595, West Thomasborough, CT 76144",2022-03-10,2025-09-12,2137.08,17,False,A,10,Trial hand at difference structure to boy. Down similar in candidate similar provide home agent.
1324,Jordan Kelly,veronicahughes@example.org,001-528-828-5671x216,"11238 Melissa Flats Apt. 808, Schultzfurt, NM 82199",2021-03-04,2025-09-06,4913.5,1,False,B,6,Least apply international fill blue top. Traditional plant bank pick. Under film gun law.
1325,Brenda Stephens,brandon00@example.com,+1-477-265-9755x23990,"775 Hayes Stream, Newtonfurt, NY 15506",2024-01-15,2025-04-18,833.27,20,False,C,3,Say visit hard why. Throughout lay view position free human listen build.
1326,Christopher Barr,xavierwong@example.net,951-426-0897,"497 Billy Falls, West Lindsaystad, NH 83626",2021-10-11,2025-10-15,691.15,44,False,A,6,Require hour thought.
1327,Laura Torres,spadilla@example.com,001-204-396-0588,"721 Robin Forest Apt. 441, Lake Antonio, CO 45082",2023-11-05,2025-10-14,4658.9,19,False,B,8,That moment theory might police better side. Appear interesting a.
1328,Sonya Snow,jonathanwebb@example.net,(624)650-9825x96046,"192 Stanley Villages Apt. 802, Port Emilyberg, ME 91886",2025-08-25,2024-12-09,4688.68,41,True,A,2,Town wear international year.
1329,Lauren Bennett,thompsonbecky@example.org,(304)614-8210x148,"USNS Luna, FPO AA 18998",2025-04-29,2025-09-19,316.35,44,False,C,4,Again trip describe than social likely. Stock final without.
1330,Arthur Taylor,doughertycalvin@example.org,001-742-265-9827x1368,"70394 Crystal Motorway, Port Brenda, MT 88487",2021-10-31,2025-06-15,3257.77,11,False,C,2,Not suffer store we likely represent. Shoulder collection public myself go agency travel.
1331,Scott Keith,ddunn@example.org,350.833.4412x553,"2833 Lisa Rapid, Keystad, PW 01320",2023-05-21,2025-11-23,3171.52,32,False,A,8,Serious perform second attention former home. If physical catch range.
1332,James Phillips DDS,robertclark@example.org,583-983-9873,"60989 Green Ville, Timothytown, VI 60873",2023-06-28,2025-09-28,471.76,48,False,A,8,Agency represent argue go far off. Child professor partner wear sea rather.
1333,Felicia Page,andersoncathy@example.org,+1-679-259-1382x597,"1287 Joshua Extension Apt. 081, West Brandon, IA 69382",2025-03-18,2025-09-01,157.05,17,False,A,8,Defense task fine language participant feel. Ground story region. Age guy choice.
1334,Kevin Mack,edwardturner@example.org,(532)321-4631x7829,"419 Joseph Overpass Suite 613, Rodriguezside, FL 24345",2021-11-11,2025-03-10,211.64,34,False,B,10,Represent involve tax down Mr about right your. Suffer drop again difficult.
1335,Michael Stephenson,dburton@example.net,955.611.7427x322,"0449 Jose Harbor Apt. 360, Port Crystalburgh, WI 90610",2021-11-20,2025-03-25,1933.03,34,False,C,10,Great beat you camera look director news. West they beautiful care beautiful campaign himself.
1336,Mrs. Jaime Raymond,helenmanning@example.com,3799932645,"88487 Amanda Mission Suite 990, Jonesborough, FL 83889",2024-07-12,2025-02-09,2586.7,29,False,B,10,"Example hour decade any. Mr ok check have enjoy.
Fund kind always new the."
1337,Diane Robinson,williamwatson@example.org,(415)563-8939,"113 Tiffany Mill, Michellefurt, OR 08079",2021-03-03,2025-09-23,2215.21,36,False,B,2,Use computer include rather. Democrat spend religious consider create.
1338,Patrick Stanley,lloydteresa@example.com,594.625.7312,"683 Bryan Burgs Apt. 378, Markberg, ND 19584",2024-02-04,2025-09-25,260.2,41,True,A,8,Very fund eye environment summer like. Just memory be position. Side watch bring reveal.
1339,Destiny Walton,nchristian@example.com,972-770-8041x69526,"PSC 1289, Box 8587, APO AP 96867",2024-11-22,2025-07-03,3220.97,7,False,B,5,Up anyone clearly guy. Coach age prove.
1340,Mrs. Natasha Faulkner DDS,ryanrebecca@example.net,3504214864,"88660 Little Extensions Apt. 503, South Nathanielhaven, AK 25074",2023-08-25,2025-11-04,1324.48,42,False,B,3,Understand throw letter employee accept book agent. Mind purpose program.
1341,Michele Andrade,kellycynthia@example.org,001-307-789-1513x72672,"619 Jason Throughway Suite 118, Smithshire, VI 86436",2023-08-18,2025-08-22,3156.96,22,False,B,3,Treat responsibility after century music not contain. Skill soon rule like reduce southern.
1342,Holly Buchanan,xhutchinson@example.com,325-867-2164x732,"73645 Webster Street Suite 798, East Angelside, WV 35422",2021-09-08,2025-09-21,2822.72,40,False,C,3,Tend enough life and become. Parent gun while wrong story account even.
1343,Kevin Buck,travis79@example.com,(921)543-1168x183,"473 Davis Freeway, East Lisa, OK 56097",2022-02-16,2025-06-11,86.04,22,False,C,8,Plan safe that ahead. With reality suffer pay growth camera artist. Business allow article such.
1344,Robert White,christyscott@example.org,5646040992,"92880 Avila Station, Masseyfurt, AK 46010",2023-11-28,2025-06-01,1495.1,11,False,B,1,Recognize along push name prevent. Film now interesting hot government certainly voice.
1345,Diana Serrano,tmason@example.com,911-779-2726x1960,"06120 Ray Orchard Suite 215, New Seanbury, FM 35442",2020-12-26,2025-06-13,329.78,36,False,B,3,Result two lay hour gun sister material. Main nice south.
1346,Margaret Harris,megansilva@example.net,+1-205-755-6292x1037,"905 Danielle Islands Apt. 900, New John, VA 31142",2025-01-10,2025-11-08,737.75,5,False,B,4,"Star best town step.
Scientist time especially player room often."
1347,Jeremy Warren,elizabeth69@example.net,(243)470-2150,"53183 Andrea Rest, Buchananbury, MN 23904",2025-09-22,2025-09-19,777.25,39,False,A,7,Produce couple stock go media half partner. Century grow painting imagine second.
1348,Christopher Salas,michealdavis@example.net,001-342-649-3922,"078 Petty Flat, Zacharyside, MO 77163",2024-04-22,2025-06-04,3610.82,41,False,A,5,Black value behind. Cell occur this history see would report score.
1349,Victor Griffith,karen80@example.com,796.801.0348,"2115 Garcia Trail, Buchananborough, DC 16778",2024-07-03,2025-05-01,671.45,22,False,B,6,Whom much bed. Brother for action save. Prove country music until.
1350,Shelby Gonzalez,bradleydylan@example.net,643-742-8411,"45368 Hart Wells, Lake Angelaburgh, NC 29270",2022-04-30,2025-11-02,3181.99,46,False,B,5,Seven begin particularly consider where.
1351,Ryan Simon,julia81@example.com,878.908.7950x0163,"68124 Hughes Parks Apt. 637, South Annebury, GA 52323",2024-07-17,2025-05-13,2199.04,25,False,C,7,"Perhaps hope black star network. Work join letter ball.
Probably however realize."
1352,Kelly Edwards DVM,ijacobs@example.net,967-938-2442,"073 Candice River, North John, NE 88134",2023-12-04,2025-03-01,1042.49,26,False,C,7,So father direction series evidence economic throw.
1353,Kathryn Hart,ashort@example.com,865-566-3877,"4967 Gonzalez Camp, Port Theresaburgh, ND 98523",2021-05-04,2025-12-03,1797.66,10,False,B,9,Among thing sister perhaps subject. Assume firm market.
1354,Jerry Thornton,kara99@example.net,542-862-7601,"13857 Ramirez Lodge Apt. 648, Port Sean, RI 28900",2022-06-27,2025-09-27,950.74,11,False,C,6,Author type admit million. Believe get hear ground old letter.
1355,Daniel Mcmahon,regina94@example.org,(386)538-4532x88997,"59598 Sabrina Forest Suite 060, Port Davidmouth, FL 25185",2022-05-07,2025-12-03,3120.0,5,False,B,3,Partner do than involve production case. Pm film per back understand. Ready follow forget from.
1356,John Tucker,xbrown@example.net,(939)708-7881x889,"491 Laura Lake, Lake Corey, ME 26512",2024-10-21,2025-06-06,1426.47,15,False,A,4,Investment wish on thing each direction specific room. Item investment hair cause never.
1357,Joseph Richardson,jasonsmith@example.net,645.953.4743,"61536 Jones Green, East Andrea, VI 22288",2025-02-09,2025-06-17,3922.5,3,False,A,10,Ever key south back full place. Drug manager now opportunity.
1358,Steven Hinton,bmelendez@example.org,326.693.2510x581,"4310 Rebecca Square, Valeriefort, ME 82493",2021-04-07,2025-10-06,2273.9,36,False,A,10,Think through message family discussion ten spring measure. Stop work final but same.
1359,Terry Trevino,alicia07@example.net,+1-574-926-2731x97456,"680 Norton Common Apt. 163, North Joseph, VI 72190",2024-10-29,2025-01-20,680.96,9,False,A,4,Present bank manage stay lead. These far lot.
1360,Jeffrey Farmer,jameshenry@example.net,(518)431-5327,"9004 Austin Divide Suite 505, Kelseyfurt, UT 23231",2021-02-17,2025-11-10,760.63,3,False,A,2,Throw off usually TV imagine cold. Have worry until tax there.
1361,Amber Fuentes,vjenkins@example.com,001-921-871-2307x49820,"9241 Thornton Road Apt. 840, Lisatown, IA 06684",2024-02-18,2025-10-30,1291.6,20,False,C,9,Eat two church. Establish husband foot.
1362,Linda Silva,lsmith@example.com,406-735-7420x14069,"1666 James Passage Apt. 681, West Danny, MA 68054",2023-06-11,2025-04-13,1045.32,15,False,B,5,Eye know really allow hundred concern. Late rich yeah oil before data must.
1363,Veronica Barnes,lhawkins@example.org,948-918-4821,"8943 Gary Island Apt. 302, Burkefurt, CT 56359",2025-06-10,2025-02-19,4327.82,26,False,A,1,Letter man good window still. Sort local measure offer be.
1364,Kelly Smith,vthomas@example.com,890.492.3672x02755,"445 Wilson Village, New Gregorybury, OH 28890",2024-03-19,2025-12-03,778.7,41,False,C,3,Tell as detail information. Spring admit over room. Buy air stop glass little citizen.
1365,Aaron Carr,omiller@example.net,4616515086,"Unit 3723 Box 8082, DPO AP 69896",2023-04-08,2025-01-03,3397.67,33,False,A,4,Student edge reason alone international. Reach management country line.
1366,Stephen Jones,ksantos@example.org,830.936.6795,"0739 Shaffer Groves Suite 292, Smithville, CT 90718",2021-12-13,2025-02-25,3164.78,21,False,C,4,Local offer seven small teacher. By third hit western site.
1367,Michael Peterson,petersonashley@example.net,612.288.9088,"101 Hawkins Spring Apt. 981, Mcgeehaven, WA 56811",2021-05-11,2025-04-03,1379.38,34,False,A,6,Team north evening sing former price election.
1368,Alan Romero DVM,joshua27@example.org,(513)446-4039,"7162 Conner Harbor, West Destinyhaven, WA 25966",2023-12-09,2025-03-05,3351.99,12,False,C,1,Keep great program bed crime decide. Public new show college painting. Might between animal see.
1369,Margaret Pham,hallglenn@example.net,+1-299-459-7733x0455,"156 Jacob Crossroad Suite 085, East Scott, CT 87835",2025-08-03,2025-08-11,984.61,27,False,C,4,Look soldier should deal. Seat may young fire view.
1370,Jessica Wilson,shooper@example.org,+1-541-461-0809x559,"4351 Norman Highway Suite 760, Susanmouth, ND 05992",2024-11-10,2025-10-28,4359.26,17,False,C,10,Somebody house third parent our.
1371,Meghan Rodriguez,williamsmary@example.org,(636)388-2602,"4636 Sheryl Square, Amandastad, SD 27135",2022-08-03,2025-06-20,2098.95,36,False,A,4,Stand across continue mind local can south. Reflect partner reason under talk whole fire.
1372,Ana Sanchez,garciagarrett@example.com,993.343.3550x04209,"8874 Patrick Ferry, East Bethanyville, NY 83176",2024-09-24,2025-06-11,4563.02,38,False,C,2,Discussion hold suddenly least wrong ground.
1373,Laurie Smith,jessica69@example.org,864.976.3076x2382,"111 Christopher Well Apt. 367, Port Wayne, RI 05557",2024-12-10,2025-02-19,2631.3,34,False,B,1,Audience sell order down federal born body. Candidate alone blue.
1374,Lisa Rogers,fmorrow@example.org,821.332.7769x97193,"74476 Christian View Suite 613, Lake Sophiaborough, AK 44481",2025-01-08,2025-09-12,247.96,25,False,B,4,Truth oil never learn TV possible upon.
1375,Susan Collier,lmyers@example.org,730.231.6268x4089,"52149 Robert Lights, Port Daniel, NC 13978",2023-07-08,2025-07-19,1115.8,7,False,B,10,Center even wait total would rich challenge where. Provide hot bit necessary.
1376,Debra Castro,lucas11@example.org,402.208.3316,"73519 Wells Drive, Lake Emily, IL 77389",2021-05-24,2025-10-19,2193.61,45,False,B,7,Opportunity can order institution me. Tell alone involve art nation quality key.
1377,Jeremy Salazar,lrobertson@example.net,001-781-225-1495x80878,"4710 Andrew Drive Suite 965, South Kevin, MS 74865",2023-02-27,2025-06-28,2132.97,20,False,A,4,Take cost report. Little happen already tax.
1378,Brittany Harper,qanderson@example.org,518-950-1740,"20417 Gonzalez Lights, South Kevinmouth, HI 44999",2023-11-22,2025-02-26,4428.95,39,False,A,3,Simply while particularly start manage sense history movement. Example look grow campaign small.
1379,Bob Tucker,scott97@example.org,+1-414-979-1844,"856 Hampton Shoal Apt. 014, Melissafurt, TX 32329",2022-03-13,2025-08-07,1103.18,23,False,A,1,Thousand water allow forward put move either quite.
1380,Kyle Rogers,shirley30@example.net,5014805971,"82084 Davenport Shoals, Lisaland, MA 03705",2021-06-29,2024-12-09,2256.79,49,False,C,2,Early seven race clear sign mouth. Own with health only economic though.
1381,Ashley Chambers,ana97@example.net,250-498-8680,"30917 Jackson Springs, Port Cory, NC 02604",2024-10-23,2025-09-24,3864.61,43,False,C,2,"Factor education be better.
Card him usually if recently stop floor."
1382,Jose Sanchez,princejulie@example.org,+1-769-594-5094x149,"66640 Carrie Extensions, North Jillian, KS 22906",2023-05-01,2025-07-31,1009.34,37,False,C,2,Design a TV. Each whether to yet direction project.
1383,Matthew Whitaker,rodney13@example.org,4472145413,"631 Bryan Ford Apt. 383, Stewarthaven, VI 92200",2021-06-12,2025-03-30,425.37,43,False,A,2,Organization large series until toward instead major. Model despite easy bed.
1384,Rhonda Phillips,jeffrey81@example.com,723-524-6824x9857,"60712 Raven Square Apt. 328, Jeremyhaven, WA 46955",2023-10-01,2024-12-19,1344.19,13,False,B,1,Weight network hope enough wear these. Within radio enter meet.
1385,James Vance,wwilliamson@example.org,6273201850,"50334 Aaron Knolls Apt. 235, West Conniechester, WV 74046",2022-06-22,2025-01-18,2772.78,13,False,A,10,Series everybody move second. System weight bad all pass sit deal not.
1386,Kyle Brown,bryan32@example.com,829-425-3326,"87586 Wolfe Greens, Lake Edward, KS 12162",2025-06-09,2025-03-11,337.81,15,False,A,3,Practice upon have. Others level author home truth learn audience. Big career reach building.
1387,Ronnie Potter,margaretjohnson@example.org,716.935.4009x6568,"USCGC Manning, FPO AP 35440",2024-02-03,2025-01-02,3005.35,18,False,B,2,Draw apply challenge. See hand police.
1388,Christina Stewart,sloankevin@example.org,(213)926-2381x67128,"107 Bell Trace, New Meganland, GA 16056",2025-08-01,2025-07-15,2293.03,44,False,A,6,Term happen appear large fire surface. Guess watch fact possible.
1389,Dakota Burton,emurphy@example.com,001-984-795-8731x8596,"0481 Donald Throughway, New Juliamouth, DC 49337",2024-03-25,2025-05-09,2924.67,34,False,B,6,With listen may. Again fish point. Pretty drop before perform rest.
